법정동코드2,시군구명,동리명,빌딩연차,관리건축물대장PK,기타용도,구조코드명,대지면적(㎡),건축면적(㎡),연면적(㎡),주용도코드명,높이(m),지상층수,지하층수,세대수(세대),가구수(가구),공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,면적대비 생활인구 밀도,2018연간가스사용량,2018연간전기사용량,0-5 시간대 생활인구,6-11 시간대 생활인구,12-17 시간대 생활인구,18-23 시간대 생활인구,시간대별 생활인구 총합계,전체세대수,인구,인구밀도,전체평균연령,65세이상인구수,65세이상인구비율,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,건물수
1117013100,용산구,한남동,27,11170-484,다세대주택,철근콘크리트구조,0.0,92.16,387.18,공동주택,11.6,4,1,9,0,554.0,2.0,1670.0,10.0,10.0,48.0,5.0,223.0,330.0,9.0,3765227.02,113878893.0,126796860.0,58400000.0,68600000.0,76400000.0,68200000.0,272000000.0,11054.0,23685.0,7869.0,44.5,3458.0,0.14599957800000002,94.0,623.0,12.0,31.0,6.0,2080.0,2937.0
1120010200,성동구,하왕십리동,17,11200-4365,공동주택(아파트),철근콘크리트구조,0.0,789.12,16318.55,공동주택,48.4,18,3,274,0,145.0,5.625,546.375,0.0,4.125,9.875,0.875,93.125,64.75,2.875,11964346.205,79732802.5,74824393.5,43750000.0,39650000.0,36650000.0,40900000.0,161000000.0,9724.5,23000.5,41474.0,41.349999999999994,2908.0,0.13688158900000003,48.0,214.5,7.0,7.0,8.0,1441.0,876.125
1120010900,성동구,금호동1가,19,11200-12130,다세대주택,철근콘크리트구조,96.0,57.44,286.21,공동주택,12.6,4,1,5,0,218.0,1.0,111.0,0.0,1.0,1.0,0.0,66.0,29.0,1.0,13405797.1,41768612.0,22412647.0,38700000.0,37000000.0,34900000.0,37600000.0,148000000.0,6632.0,16191.0,35198.0,42.3,2322.0,0.14341300699999998,18.0,59.0,2.0,2.0,0.0,506.0,443.0
1120011500,성동구,성수동2가,6,11200-100190192,다세대주택,철근콘크리트구조,98.0,55.31,244.24,공동주택,15.3,5,0,8,0,261.0,379.0,1375.0,0.0,6.0,63.0,6.0,490.0,302.0,48.0,7877893.425000001,91509513.0,218060869.0,42000000.0,55100000.0,62250000.0,47150000.0,206500000.0,7161.0,15116.0,13545.5,43.85,2180.5,0.1440934245,99.5,366.5,7.0,7.0,0.0,3904.0,3113.0
1120011500,성동구,성수동2가,9,11200-100181889,아파트,철근콘크리트구조,0.0,449.89,4779.92,공동주택,36.55,13,0,38,0,261.0,379.0,1375.0,0.0,6.0,63.0,6.0,490.0,302.0,48.0,7877893.425000001,91509513.0,218060869.0,42000000.0,55100000.0,62250000.0,47150000.0,206500000.0,7161.0,15116.0,13545.5,43.85,2180.5,0.1440934245,99.5,366.5,7.0,7.0,0.0,3904.0,3113.0
1121510100,광진구,중곡동,15,11215-8382,공동주택(다세대),철근콘크리트구조,181.5,107.82,404.28,공동주택,13.25,5,0,4,0,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510100,광진구,중곡동,33,11215-4093,주택,벽돌구조,0.0,99.77,313.29,단독주택,0.0,2,1,0,1,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510100,광진구,중곡동,21,11215-4328,다가구용단독주택(8가구),철근콘크리트구조,213.16,115.42,447.9,단독주택,10.2,3,1,0,8,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510100,광진구,중곡동,21,11215-1136,다가구용단독주택(7가구),철근콘크리트구조,176.5,105.89,399.91,단독주택,10.2,3,1,0,7,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510100,광진구,중곡동,27,11215-1602,다가구주택(5가구),벽돌구조,133.75,79.56,238.68,단독주택,7.5,2,1,0,5,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510100,광진구,중곡동,20,11215-1873,다가구용단독주택(6가구),철근콘크리트구조,160.7,96.04,369.4,단독주택,10.55,3,1,0,6,1514.0,4.0,4894.0,1.0,17.0,37.0,9.0,661.0,466.0,4.0,9625003.334999999,82612027.0,84296628.0,50525000.0,44675000.0,40475000.0,45725000.0,181250000.0,9990.25,22050.25,27763.25,42.925000000000004,3054.75,0.13818864775,39.5,200.25,5.5,3.5,0.25,1531.75,7695.0
1121510200,광진구,능동,17,11215-10101,공동주택,철근콘크리트구조,229.1,136.7,593.96,공동주택,11.99,4,1,8,0,174.0,2.0,838.0,22.0,2.0,16.0,3.0,68.0,71.0,3.0,5984848.48,13276266.0,24487560.0,32700000.0,40300000.0,45800000.0,39500000.0,158000000.0,6184.0,11891.0,10810.0,41.2,1477.0,0.124211589,40.0,135.0,5.0,0.0,0.0,783.0,1202.0
1121510200,광진구,능동,1,11215-100232867,"도시형생활주택(단지형다세대-12세대),제2종근린생활시설(사무소)",철근콘크리트구조,255.0,151.38,459.75,공동주택,14.11,4,1,12,0,174.0,2.0,838.0,22.0,2.0,16.0,3.0,68.0,71.0,3.0,5984848.48,13276266.0,24487560.0,32700000.0,40300000.0,45800000.0,39500000.0,158000000.0,6184.0,11891.0,10810.0,41.2,1477.0,0.124211589,40.0,135.0,5.0,0.0,0.0,783.0,1202.0
1121510300,광진구,구의동,22,11215-11446,다가구용단독주택(7가구),벽돌구조,149.3,89.5,329.12,단독주택,9.1,3,1,0,7,1370.0,0.0,2494.0,1.0,19.0,52.0,2.0,318.0,336.0,3.0,10924145.836666666,139901910.0,186073868.0,60233333.333333336,56466666.666666664,54566666.666666664,58733333.333333336,229666666.66666666,11803.333333333334,27244.0,30526.0,41.53333333333333,3458.3333333333335,0.127115592,79.33333333333333,283.3333333333333,8.666666666666666,7.666666666666667,1.6666666666666667,1931.6666666666667,4663.0
1121510500,광진구,자양동,25,11215-21796,다가구용단독주택(11가구),철근콘크리트구조,177.0,104.06,405.6,단독주택,9.9,3,1,0,11,1184.0,8.0,4100.0,3.0,10.0,45.0,3.0,608.0,349.0,8.0,9728109.7875,200424091.0,219620127.0,56550000.0,55750000.0,55575000.0,60100000.0,228000000.0,10919.5,26524.25,26279.0,42.675,3413.25,0.12924024775,73.25,254.5,7.5,5.0,0.25,1636.75,6449.0
1121510500,광진구,자양동,25,11215-21006,다가구용단독주택(6세대),벽돌구조,116.7,70.0,185.08,단독주택,7.5,2,1,0,6,1184.0,8.0,4100.0,3.0,10.0,45.0,3.0,608.0,349.0,8.0,9728109.7875,200424091.0,219620127.0,56550000.0,55750000.0,55575000.0,60100000.0,228000000.0,10919.5,26524.25,26279.0,42.675,3413.25,0.12924024775,73.25,254.5,7.5,5.0,0.25,1636.75,6449.0
1121510500,광진구,자양동,34,11215-17896,주택,벽돌구조,0.0,79.84,240.24,단독주택,0.0,2,1,0,1,1184.0,8.0,4100.0,3.0,10.0,45.0,3.0,608.0,349.0,8.0,9728109.7875,200424091.0,219620127.0,56550000.0,55750000.0,55575000.0,60100000.0,228000000.0,10919.5,26524.25,26279.0,42.675,3413.25,0.12924024775,73.25,254.5,7.5,5.0,0.25,1636.75,6449.0
1121510500,광진구,자양동,30,11215-18706,주택,벽돌구조,0.0,60.0,183.78,단독주택,0.0,2,1,0,1,1184.0,8.0,4100.0,3.0,10.0,45.0,3.0,608.0,349.0,8.0,9728109.7875,200424091.0,219620127.0,56550000.0,55750000.0,55575000.0,60100000.0,228000000.0,10919.5,26524.25,26279.0,42.675,3413.25,0.12924024775,73.25,254.5,7.5,5.0,0.25,1636.75,6449.0
1121510500,광진구,자양동,43,11215-22490,주택,벽돌구조,0.0,77.19,157.69,단독주택,0.0,2,1,0,1,1184.0,8.0,4100.0,3.0,10.0,45.0,3.0,608.0,349.0,8.0,9728109.7875,200424091.0,219620127.0,56550000.0,55750000.0,55575000.0,60100000.0,228000000.0,10919.5,26524.25,26279.0,42.675,3413.25,0.12924024775,73.25,254.5,7.5,5.0,0.25,1636.75,6449.0
1121510700,광진구,화양동,31,11215-22995,주택,벽돌구조,0.0,56.52,180.54,단독주택,0.0,2,1,0,1,189.0,2.0,1431.0,1.0,27.0,29.0,1.0,205.0,326.0,0.0,12679597.7,118697582.0,93072124.0,81700000.0,82100000.0,92200000.0,97300000.0,353000000.0,15772.0,24804.0,21383.0,37.7,2176.0,0.087727786,156.0,848.0,16.0,15.0,5.0,2437.0,2279.0
1121510700,광진구,화양동,1,11215-100234087,다세대주택(15세대),철근콘크리트구조,249.83,149.38,495.61,공동주택,15.65,5,0,15,0,189.0,2.0,1431.0,1.0,27.0,29.0,1.0,205.0,326.0,0.0,12679597.7,118697582.0,93072124.0,81700000.0,82100000.0,92200000.0,97300000.0,353000000.0,15772.0,24804.0,21383.0,37.7,2176.0,0.087727786,156.0,848.0,16.0,15.0,5.0,2437.0,2279.0
1123010600,동대문구,장안동,14,11230-13712,의료시설,철골철근콘크리트구조,682.0,399.15,5562.15,의료시설,33.7,10,3,0,0,873.0,6.0,1537.0,2.0,34.0,91.0,4.0,706.0,349.0,7.0,9561620.795,165933247.0,164083882.0,67600000.0,65950000.0,66450000.0,68800000.0,268500000.0,15097.5,35430.5,30203.0,42.3,4990.0,0.1405757875,95.5,493.5,12.5,23.0,22.0,3868.0,3702.0
1123010700,동대문구,청량리동,27,11230-13223,다가구용단독주택(6세대),철근콘크리트구조,93.1,53.29,189.93,단독주택,10.2,3,1,0,6,216.0,7.0,1501.0,7.0,9.0,8.0,1.0,246.0,156.0,6.0,6527777.78,74717246.0,53023195.0,45600000.0,46700000.0,49700000.0,46500000.0,188000000.0,10533.0,22527.0,18773.0,48.2,5060.0,0.22461934600000005,31.0,292.0,6.0,8.0,1.0,1679.0,1840.0
1123011000,동대문구,이문동,25,11230-36342,다가구용단독주택(7가구),벽돌구조,215.14,128.77,318.88,단독주택,7.6,2,1,0,7,640.0,13.0,4184.0,0.0,3.0,17.0,4.0,331.0,227.0,4.0,10130992.2,109373067.0,70487970.0,57350000.0,52350000.0,47900000.0,51950000.0,209500000.0,9969.0,24472.0,28897.0,43.15,3542.0,0.1463406195,56.0,234.0,5.5,2.0,1.5,1091.0,5437.0
1126010100,중랑구,면목동,25,11260-3062,다가구용단독주택(7가구),벽돌구조,168.6,100.47,348.69,단독주택,9.9,3,1,0,7,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,8213639.724999999,166195640.0,140650368.0,51100000.0,45283333.333333336,41866666.666666664,47450000.0,185833333.33333334,11073.833333333334,23873.0,24786.666666666668,44.416666666666664,3804.3333333333335,0.18403044366666668,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,11987.0
1126010100,중랑구,면목동,4,11260-100209091,도시형생활주택(단지형다세대주택),철근콘크리트구조,0.0,153.06,653.45,공동주택,18.7,6,0,10,0,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,8213639.724999999,166195640.0,140650368.0,51100000.0,45283333.333333336,41866666.666666664,47450000.0,185833333.33333334,11073.833333333334,23873.0,24786.666666666668,44.416666666666664,3804.3333333333335,0.18403044366666668,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,11987.0
1126010100,중랑구,면목동,34,11260-7465,주택,벽돌구조,158.85,78.97,237.06,단독주택,0.0,2,1,0,1,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,8213639.724999999,166195640.0,140650368.0,51100000.0,45283333.333333336,41866666.666666664,47450000.0,185833333.33333334,11073.833333333334,23873.0,24786.666666666668,44.416666666666664,3804.3333333333335,0.18403044366666668,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,11987.0
1126010100,중랑구,면목동,27,11260-10568,근린생활시설및주택,철근콘크리트구조,126.9,63.43,293.3,단독주택,0.0,4,1,0,1,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,8213639.724999999,166195640.0,140650368.0,51100000.0,45283333.333333336,41866666.666666664,47450000.0,185833333.33333334,11073.833333333334,23873.0,24786.666666666668,44.416666666666664,3804.3333333333335,0.18403044366666668,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,11987.0
1126010100,중랑구,면목동,27,11260-10963,다가구주택(5가구),벽돌구조,164.3,95.8,289.4,단독주택,0.0,2,1,0,5,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,8213639.724999999,166195640.0,140650368.0,51100000.0,45283333.333333336,41866666.666666664,47450000.0,185833333.33333334,11073.833333333334,23873.0,24786.666666666668,44.416666666666664,3804.3333333333335,0.18403044366666668,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,11987.0
1126010300,중랑구,중화동,8,11260-100190457,다중주택,철근콘크리트구조,132.2,71.83,285.47,단독주택,10.2,3,1,0,0,611.0,3.0,2921.0,0.0,5.0,5.0,1.0,222.0,309.0,3.0,9461284.515,47806757.0,44736939.0,51650000.0,46300000.0,42300000.0,48800000.0,189000000.0,11701.5,24845.0,30085.5,44.45,3906.5,0.15578759,35.0,219.5,4.5,5.0,0.0,1635.5,4117.0
1126010400,중랑구,묵동,14,11260-24957,"공동주택,아파트",철근콘크리트구조,789.7,393.49,2598.92,공동주택,21.88,7,1,19,0,761.0,1.0,1791.0,2.0,5.0,10.0,1.0,159.0,296.0,4.0,9652777.775,57108066.0,64936873.0,59600000.0,52650000.0,46900000.0,54100000.0,213000000.0,11887.0,28294.0,29636.5,42.75,4154.0,0.1480273175,37.5,209.0,4.5,12.0,2.0,1646.5,3020.0
1126010500,중랑구,망우동,28,11260-25422,다가구용주택(4가구),벽돌구조,98.5,49.12,161.76,단독주택,0.0,2,1,0,4,541.0,0.0,3206.0,3.0,14.0,10.0,3.0,333.0,351.0,10.0,4688157.615,70333558.0,77400367.0,51000000.0,49750000.0,48500000.0,50100000.0,199000000.0,11629.5,25063.0,14779.0,45.05,4150.5,0.19181841800000002,53.5,257.0,8.0,10.5,1.0,2485.5,4489.0
1126010600,중랑구,신내동,24,11260-31302,공동주택(아파트),철근콘크리트구조,25472.5,5523.92,17926.43,공동주택,67.9,25,1,176,0,419.0,0.0,495.0,1.0,1.0,5.0,7.0,90.0,200.0,17.0,5867552.335,106772221.0,126599402.0,60650000.0,54900000.0,50550000.0,56350000.0,222500000.0,11873.0,31821.5,19457.5,42.45,4724.0,0.1500356385,39.0,167.5,7.5,0.0,0.0,1556.5,1269.0
1129010400,성북구,동소문동1가,21,11290-6004,다가구용 단독주택(16가구),철골콘크리트구조,251.9,146.62,537.4,단독주택,11.69,3,1,0,16,77.75,0.0,575.25,8.5,0.25,3.0,0.0,52.0,54.5,0.5,2651515.15,49956642.0,24785837.0,44800000.0,46500000.0,45300000.0,45100000.0,182000000.0,8028.0,17902.0,6259.0,43.9,2958.0,0.165232935,80.0,169.0,4.0,0.0,0.0,1132.0,687.25
1129010700,성북구,동소문동4가,20,11290-6657,아파트,철근콘크리트구조,0.0,930.28,14478.93,공동주택,50.13,18,3,96,0,77.75,0.0,575.25,8.5,0.25,3.0,0.0,52.0,54.5,0.5,2651515.15,49956642.0,24785837.0,44800000.0,46500000.0,45300000.0,45100000.0,182000000.0,8028.0,17902.0,6259.0,43.9,2958.0,0.165232935,80.0,169.0,4.0,0.0,0.0,1132.0,687.25
1129010900,성북구,동소문동6가,71,11290-6962,주택,일반목구조,0.0,33.06,33.06,단독주택,0.0,1,0,0,1,66.0,0.625,222.75,0.375,1.875,4.0,0.0,42.875,46.625,1.0,13413242.01,194937482.0,115811732.0,56200000.0,57100000.0,60000000.0,61200000.0,235000000.0,9012.0,16386.0,22447.0,40.6,2163.0,0.132002929,122.0,512.0,18.0,12.0,3.0,1995.0,349.125
1129012800,성북구,보문동6가,24,11290-15104,아파트,철근콘크리트구조,0.0,597.06,9292.36,공동주택,40.8,15,1,82,0,26.28571429,0.14285714300000002,184.4285714,0.28571428600000004,0.14285714300000002,3.142857143,0.571428571,30.71428571,24.14285714,0.571428571,12946428.57,30107530.0,31024461.0,45300000.0,44200000.0,41000000.0,43300000.0,174000000.0,7947.0,17067.0,30477.0,42.1,2322.0,0.13605203,30.0,155.0,5.0,10.0,2.0,1330.0,230.14285714285717
1129013100,성북구,보문동2가,25,11290-15989,다가구용단독주택(8가구),벽돌구조,161.0,95.29,357.08,단독주택,8.3,3,1,0,8,26.28571429,0.14285714300000002,184.4285714,0.28571428600000004,0.14285714300000002,3.142857143,0.571428571,30.71428571,24.14285714,0.571428571,12946428.57,30107530.0,31024461.0,45300000.0,44200000.0,41000000.0,43300000.0,174000000.0,7947.0,17067.0,30477.0,42.1,2322.0,0.13605203,30.0,155.0,5.0,10.0,2.0,1330.0,230.14285714285717
1129013300,성북구,정릉동,26,11290-22540,다세대주택(9세대),철근콘크리트구조,0.0,97.86,449.76,공동주택,0.0,4,1,9,0,1259.375,3.25,3318.0,11.75,2.625,7.125,7.0,373.625,339.375,9.375,6519964.2725,208510820.25,117002409.0,47200000.0,43450000.0,39950000.0,43950000.0,174750000.0,8923.0,21841.0,19112.0,43.35,3620.75,0.166031515,27.25,127.0,5.25,1.25,0.0,809.5,5276.625
1129013600,성북구,하월곡동,20,11290-31248,공동주택(아파트),철근콘크리트구조,0.0,428.09,9572.99,공동주택,62.3,23,0,90,0,290.8333333333333,8.666666666666666,1447.3333333333333,1.5,6.166666666666667,10.5,1.3333333333333333,255.33333333333334,166.33333333333334,9.333333333333334,8715736.013333334,186766033.33333334,131701752.0,45233333.333333336,45133333.333333336,46333333.333333336,47433333.333333336,184333333.33333334,8541.333333333334,20107.666666666668,23299.333333333332,42.699999999999996,3236.3333333333335,0.16416901566666667,59.0,169.33333333333334,8.333333333333334,2.6666666666666665,0.0,1291.6666666666667,2162.1666666666665
1129013700,성북구,상월곡동,15,11290-32231,아파트,철근콘크리트구조,0.0,503.68,8846.02,공동주택,62.3,23,1,86,0,207.0,6.0,1214.0,1.0,4.5,7.5,1.5,200.5,127.0,7.5,7291666.67,144920675.0,103278137.0,58300000.0,58600000.0,59700000.0,61200000.0,238000000.0,9058.0,20702.0,15222.0,43.1,3291.0,0.158970148,55.0,177.0,5.0,1.0,0.0,1589.0,1759.5
1129013800,성북구,장위동,32,11290-38818,문화및집회시설,철근콘크리트구조,1431.5,812.97,2747.44,종교시설,25.55,3,1,0,0,863.0,2.0,4649.0,0.0,3.0,4.0,8.0,569.0,183.0,5.0,8400215.040000001,42233919.0,45916063.0,36666666.666666664,34100000.0,31533333.333333332,34033333.333333336,136333333.33333334,6750.333333333333,15995.333333333334,23600.0,45.166666666666664,2816.6666666666665,0.17654423133333333,20.333333333333332,142.0,3.6666666666666665,4.0,0.0,1011.3333333333334,6211.0
1129013800,성북구,장위동,22,11290-38904,다가구용단독주택(6가구),철근콘크리트구조,161.86,79.67,279.7,단독주택,10.1,3,1,0,6,863.0,2.0,4649.0,0.0,3.0,4.0,8.0,569.0,183.0,5.0,8400215.040000001,42233919.0,45916063.0,36666666.666666664,34100000.0,31533333.333333332,34033333.333333336,136333333.33333334,6750.333333333333,15995.333333333334,23600.0,45.166666666666664,2816.6666666666665,0.17654423133333333,20.333333333333332,142.0,3.6666666666666665,4.0,0.0,1011.3333333333334,6211.0
1130510100,강북구,미아동,34,11305-12464,단독주택,벽돌구조,0.0,48.41,48.41,단독주택,0.0,1,0,0,1,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,14,11305-14511,공동주택,철근콘크리트구조,0.0,355.63,6656.73,공동주택,53.9,20,1,140,0,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,22,11305-3755,단독주택(다가구용),벽돌구조,87.4,53.89,158.58,단독주택,7.6,2,1,0,4,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
1130510100,강북구,미아동,28,11305-5914,단독주택(다가구주택),벽돌구조,86.3,44.73,172.63,단독주택,8.8,3,1,0,4,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,11349214.918,276892144.0,229615858.0,62000000.0,56980000.0,53760000.0,59920000.0,232800000.0,12314.2,28479.0,34325.6,44.279999999999994,4756.2,0.16881939340000002,58.6,301.6,7.6,6.6,4.0,1539.8,12129.0
