법정동코드2,시군구명,동리명,관리건축물대장PK,대지면적(㎡),건축면적(㎡),연면적(㎡),구조코드명,주용도코드명,높이(m),지상층수,지하층수,승용승강기수,비상용승강기수,빌딩연차,기타용도,공동주택,공장,단독주택,문화및집회시설,숙박시설,업무시설,위험물저장및처리시설,제1종근린생활시설,제2종근린생활시설,창고시설,시군구명,면적,휴게음식점,일반음식점,제과점,단란주점,유흥주점,사업체수,숙박 및 음식점업 사업체수,RN_COUNT,RN_COUNT_under4,ROAD_BT_MEAN,RN_length_under4,RN_length_under3,RN_COUNT_under3,RN_length_under2,RN_COUNT_under2,RN_under4_rate,RN_under3_rate,RN_under2_rate,비상소화장치_count,소화용수_count,가판대_count,공영주차장수,주차 면(주차 가능 차량 수),건물수,건물구조조,건물구조즙,장소중분류,장소소분류,소방서거리(㎞),안전센터거리,부동산,동산,재산피해소계,관할인구(명),관할면적(km2)
1123011000,동대문구,이문동,11230-36342,215.14,128.77,318.88,벽돌구조,단독주택,7.6,2,1,0,0,25,다가구용단독주택(7가구),640.0,13.0,4184.0,0.0,3.0,17.0,4.0,331.0,227.0,4.0,동대문구,0.865,56.0,234.0,5.5,2.0,1.5,1091.0,275.5,605.0,447.0,2.5920413223140497,49.17942281879195,37.01066497461929,394.0,34.12654691689008,373.0,0.7388429752066116,0.6512396694214876,0.6165289256198347,14.0,313.0,3.0,1.0,84.0,5437.0,벽돌조,슬라브가,단독주택,단독주택,5.6,2.5,0.0,363.0,363,75578,2.37
1126010100,중랑구,면목동,11260-3062,168.6,100.47,348.69,벽돌구조,단독주택,9.9,3,1,0,0,25,다가구용단독주택(7가구),1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,중랑구,1.0050000000000001,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,248.33333333333334,1731.0,1141.0,3.4354194107452343,35.54951796669588,28.221649484536083,582.0,0.0,0.0,0.6591565569035239,0.3362218370883882,0.0,35.0,684.0,1.0,11.0,72.72727272727273,11987.0,벽돌조,슬라브가,단독주택,다가구주택,3.3,1.5,0.0,420.0,420,87215,5.71
1126010100,중랑구,면목동,11260-100209091,0.0,153.06,653.45,철근콘크리트구조,공동주택,18.7,6,0,1,0,4,도시형생활주택(단지형다세대주택),1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,중랑구,1.0050000000000001,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,248.33333333333334,1731.0,1141.0,3.4354194107452343,35.54951796669588,28.221649484536083,582.0,0.0,0.0,0.6591565569035239,0.3362218370883882,0.0,35.0,684.0,1.0,11.0,72.72727272727273,11987.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.1,1.6,0.0,152.0,152,113857,3.89
1126010100,중랑구,면목동,11260-7465,158.85,78.97,237.06,벽돌구조,단독주택,0.0,2,1,0,0,34,주택,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,중랑구,1.0050000000000001,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,248.33333333333334,1731.0,1141.0,3.4354194107452343,35.54951796669588,28.221649484536083,582.0,0.0,0.0,0.6591565569035239,0.3362218370883882,0.0,35.0,684.0,1.0,11.0,72.72727272727273,11987.0,벽돌조,슬라브가,단독주택,다가구주택,5.7,0.7,0.0,11.0,11,110238,4.18
1126010100,중랑구,면목동,11260-10568,126.9,63.43,293.3,철근콘크리트구조,단독주택,0.0,4,1,0,0,27,근린생활시설및주택,1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,중랑구,1.0050000000000001,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,248.33333333333334,1731.0,1141.0,3.4354194107452343,35.54951796669588,28.221649484536083,582.0,0.0,0.0,0.6591565569035239,0.3362218370883882,0.0,35.0,684.0,1.0,11.0,72.72727272727273,11987.0,철근콘크리트조,슬라브가,단독주택,상가주택(주택부분에서 화재가 발생한 경우에만 해당),3.9,2.8,0.0,440.0,440,87215,5.71
1126010100,중랑구,면목동,11260-10963,164.3,95.8,289.4,벽돌구조,단독주택,0.0,2,1,0,0,27,다가구주택(5가구),1688.0,10.0,8448.0,3.0,15.0,18.0,6.0,1061.0,598.0,14.0,중랑구,1.0050000000000001,36.333333333333336,231.16666666666666,5.333333333333333,4.833333333333333,0.8333333333333334,1691.1666666666667,248.33333333333334,1731.0,1141.0,3.4354194107452343,35.54951796669588,28.221649484536083,582.0,0.0,0.0,0.6591565569035239,0.3362218370883882,0.0,35.0,684.0,1.0,11.0,72.72727272727273,11987.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.9,1.1,100.0,584.0,684,87215,5.71
1126010300,중랑구,중화동,11260-100190457,132.2,71.83,285.47,철근콘크리트구조,단독주택,10.2,3,1,0,0,8,다중주택,611.0,3.0,2921.0,0.0,5.0,5.0,1.0,222.0,309.0,3.0,중랑구,0.8300000000000001,35.0,219.5,4.5,5.0,0.0,1635.5,252.5,582.0,317.0,3.6647594501718217,47.67682018927445,34.11578947368421,95.0,0.0,0.0,0.5446735395189003,0.16323024054982818,0.0,10.0,286.0,0.0,3.0,147.0,4117.0,철근콘크리트조,슬라브가,단독주택,다중주택,3.4,1.2,0.0,110.0,110,113857,3.89
1126010400,중랑구,묵동,11260-24957,789.7,393.49,2598.92,철근콘크리트구조,공동주택,21.88,7,1,2,0,14,"공동주택,아파트",761.0,1.0,1791.0,2.0,5.0,10.0,1.0,159.0,296.0,4.0,중랑구,0.95,37.5,209.0,4.5,12.0,2.0,1646.5,238.0,362.0,168.0,4.712707182320441,215.7440476190476,45.673469387755105,49.0,0.0,0.0,0.4640883977900552,0.13535911602209946,0.0,7.0,321.0,2.0,3.0,148.66666666666666,3020.0,철근콘크리트조,슬라브가,공동주택,다세대주택,1.4,1.4,,,0,99695,4.72
1126010500,중랑구,망우동,11260-25422,98.5,49.12,161.76,벽돌구조,단독주택,0.0,2,1,0,0,28,다가구용주택(4가구),541.0,0.0,3206.0,3.0,14.0,10.0,3.0,333.0,351.0,10.0,중랑구,1.935,53.5,257.0,8.0,10.5,1.0,2485.5,302.0,592.0,363.0,3.7256722972972973,46.98622589531682,39.5364238410596,151.0,0.0,0.0,0.6131756756756757,0.25506756756756754,0.0,16.0,303.0,2.0,3.0,57.33333333333334,4489.0,벽돌조,슬라브가,단독주택,다가구주택,2.6,1.0,,,0,87215,5.71
1126010600,중랑구,신내동,11260-31302,25472.5,5523.92,17926.43,철근콘크리트구조,공동주택,67.9,25,1,4,0,24,공동주택(아파트),419.0,0.0,495.0,1.0,1.0,5.0,7.0,90.0,200.0,17.0,중랑구,1.7599999999999998,39.0,167.5,7.5,0.0,0.0,1556.5,195.5,164.0,92.0,4.535012195121952,645.0217391304348,600.723076923077,65.0,0.0,0.0,0.5609756097560976,0.39634146341463417,0.0,6.0,88.0,0.0,1.0,88.0,1269.0,철근콘크리트조,슬라브가,공동주택,아파트,0.7,0.7,0.0,55.0,55,99695,4.72
1129010400,성북구,동소문동1가,11290-6004,251.9,146.62,537.4,철골콘크리트구조,단독주택,11.69,3,1,0,0,21,다가구용 단독주택(16가구),77.75,0.0,575.25,8.5,0.25,3.0,0.0,52.0,54.5,0.5,성북구,2.86,80.0,169.0,4.0,0.0,0.0,1132.0,222.0,142.75,63.75,3.770882514963717,67.21882847411871,73.83996598639456,49.5,5.113636363636363,5.5,0.446584938704028,0.3467600700525394,0.03852889667250438,8.5,73.0,2.0,1.0,147.0,687.25,철근콘크리트조,슬라브가,단독주택,다가구주택,3.0,2.0,0.0,51.0,51,115114,5.55
1129010700,성북구,동소문동4가,11290-6657,0.0,930.28,14478.93,철근콘크리트구조,공동주택,50.13,18,3,0,3,20,아파트,77.75,0.0,575.25,8.5,0.25,3.0,0.0,52.0,54.5,0.5,성북구,2.86,80.0,169.0,4.0,0.0,0.0,1132.0,222.0,142.75,63.75,3.770882514963717,67.21882847411871,73.83996598639456,49.5,5.113636363636363,5.5,0.446584938704028,0.3467600700525394,0.03852889667250438,8.5,73.0,2.0,1.0,147.0,687.25,철근콘크리트조,슬라브가,공동주택,아파트,3.7,1.2,0.0,19.0,19,115114,5.55
1129010900,성북구,동소문동6가,11290-6962,0.0,33.06,33.06,일반목구조,단독주택,0.0,1,0,0,0,71,주택,66.0,0.625,222.75,0.375,1.875,4.0,0.0,42.875,46.625,1.0,성북구,0.73,122.0,512.0,18.0,12.0,3.0,1995.0,594.0,33.25,13.375,4.3382173734689,77.19927852720035,43.72158119658119,8.0,0.0,0.0,0.4022556390977444,0.2406015037593985,0.0,2.333333333333333,20.5,2.0,1.0,100.0,349.125,목조,와가,단독주택,단독주택,3.5,1.0,11.0,12.0,23,115114,5.55
1129012800,성북구,보문동6가,11290-15104,0.0,597.06,9292.36,철근콘크리트구조,공동주택,40.8,15,1,3,0,24,아파트,26.285714285714285,0.14285714285714285,184.42857142857144,0.2857142857142857,0.14285714285714285,3.1428571428571432,0.5714285714285714,30.714285714285715,24.142857142857146,0.5714285714285714,성북구,0.56,30.0,155.0,5.0,10.0,2.0,1330.0,168.0,20.285714285714285,8.285714285714286,4.258011036582467,50.60521541950114,46.413265306122454,5.142857142857143,0.0,0.0,0.4084507042253522,0.25352112676056343,0.0,2.6666666666666665,11.428571428571427,1.0,1.0,122.0,230.14285714285717,철근콘크리트조,슬라브가,공동주택,아파트,3.8,1.5,0.0,78.0,78,115114,5.55
1129013100,성북구,보문동2가,11290-15989,161.0,95.29,357.08,벽돌구조,단독주택,8.3,3,1,0,0,25,다가구용단독주택(8가구),26.285714285714285,0.14285714285714285,184.42857142857144,0.2857142857142857,0.14285714285714285,3.1428571428571432,0.5714285714285714,30.714285714285715,24.142857142857146,0.5714285714285714,성북구,0.56,30.0,155.0,5.0,10.0,2.0,1330.0,168.0,20.285714285714285,8.285714285714286,4.258011036582467,50.60521541950114,46.413265306122454,5.142857142857143,0.0,0.0,0.4084507042253522,0.25352112676056343,0.0,2.6666666666666665,11.428571428571427,1.0,1.0,122.0,230.14285714285717,철근콘크리트조,슬라브가,단독주택,다가구주택,3.5,1.0,0.0,89.0,89,115114,5.55
1129013300,성북구,정릉동,11290-22540,0.0,97.86,449.76,철근콘크리트구조,공동주택,0.0,4,1,0,0,26,다세대주택(9세대),1259.375,3.25,3318.0,11.75,2.625,7.125,7.0,373.625,339.375,9.375,성북구,2.1125,27.25,127.0,5.25,1.25,0.0,809.5,133.0,921.125,376.25,4.06517975810739,248.37259104215448,199.53807619521916,220.875,1001.3691041666667,5.25,0.40837015816901834,0.23951569717577095,0.005671097256749285,48.875,521.25,0.5,5.375,42.39583333333333,5276.625,철근콘크리트조,슬라브가,공동주택,다세대주택,3.5,3.0,0.0,85.0,85,137960,9.83
1129013600,성북구,하월곡동,11290-31248,0.0,428.09,9572.99,철근콘크리트구조,공동주택,62.3,23,0,0,0,20,공동주택(아파트),290.8333333333333,8.666666666666666,1447.3333333333333,1.5,6.166666666666667,10.5,1.3333333333333333,255.33333333333334,166.33333333333334,9.333333333333334,성북구,0.9166666666666666,59.0,169.33333333333334,8.333333333333334,2.6666666666666665,0.0,1291.6666666666667,226.0,374.0,183.66666666666666,4.557648485016421,1957.648185973322,1709.9721204015211,99.66666666666667,4695.619047619049,6.333333333333333,0.49137962833400867,0.2668232263783837,0.016567135075595284,13.5,362.3333333333333,1.3333333333333333,3.1666666666666665,53.444444444444436,2162.1666666666665,철근콘크리트조,슬라브가,공동주택,아파트,1.7,1.7,165.0,975.0,1140,107498,5.45
1129013700,성북구,상월곡동,11290-32231,0.0,503.68,8846.02,철근콘크리트구조,공동주택,62.3,23,1,0,2,15,아파트,207.0,6.0,1214.0,1.0,4.5,7.5,1.5,200.5,127.0,7.5,성북구,1.36,55.0,177.0,5.0,1.0,0.0,1589.0,300.0,301.0,152.0,4.237164682892166,1026.9732322956986,898.1481247746124,82.5,2605.714285714286,3.5,0.5049833887043189,0.27408637873754155,0.011627906976744186,11.0,248.0,1.0,3.0,30.33333333333333,1759.5,철근콘크리트조,슬라브가,공동주택,아파트,2.0,2.4,651.0,269.0,920,107498,5.45
1129013800,성북구,장위동,11290-38818,1431.5,812.97,2747.44,철근콘크리트구조,종교시설,25.55,3,1,0,0,32,문화및집회시설,863.0,2.0,4649.0,0.0,3.0,4.0,8.0,569.0,183.0,5.0,성북구,0.6733333333333333,20.333333333333332,142.0,3.6666666666666665,4.0,0.0,1011.3333333333334,128.0,664.0,401.0,3.477951807228916,80.0358379052369,67.93278034682079,173.0,23.1855,2.0,0.6039156626506024,0.2605421686746988,0.003012048192771085,22.0,333.0,0.0,4.0,50.0,6211.0,철근콘크리트조,슬라브가,종교시설,교회,2.6,2.2,0.0,143.0,143,89783,3.75
1129013800,성북구,장위동,11290-38904,161.86,79.67,279.7,철근콘크리트구조,단독주택,10.1,3,1,0,0,22,다가구용단독주택(6가구),863.0,2.0,4649.0,0.0,3.0,4.0,8.0,569.0,183.0,5.0,성북구,0.6733333333333333,20.333333333333332,142.0,3.6666666666666665,4.0,0.0,1011.3333333333334,128.0,664.0,401.0,3.477951807228916,80.0358379052369,67.93278034682079,173.0,23.1855,2.0,0.6039156626506024,0.2605421686746988,0.003012048192771085,22.0,333.0,0.0,4.0,50.0,6211.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.2,2.2,917.0,236.0,1153,89783,3.75
1130510100,강북구,미아동,11305-12464,0.0,48.41,48.41,벽돌구조,단독주택,0.0,1,0,0,0,34,단독주택,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,벽돌조,스레트가,단독주택,단독주택,3.5,1.8,159.0,220.0,379,81973,2.83
1130510100,강북구,미아동,11305-14511,0.0,355.63,6656.73,철근콘크리트구조,공동주택,53.9,20,1,2,0,14,공동주택,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,슬라브가,공동주택,아파트,4.4,0.4,0.0,31.0,31,86400,2.64
1130510100,강북구,미아동,11305-3755,87.4,53.89,158.58,벽돌구조,단독주택,7.6,2,1,0,0,22,단독주택(다가구용),2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,치장벽돌조,슬라브가,단독주택,단독주택,2.5,0.8,0.0,110.0,110,81973,2.83
1130510100,강북구,미아동,11305-5914,86.3,44.73,172.63,벽돌구조,단독주택,8.8,3,1,0,0,28,단독주택(다가구주택),2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,슬라브가,단독주택,다가구주택,2.4,0.5,0.0,110.0,110,81973,2.83
1130510100,강북구,미아동,11305-13719,389.3,232.84,1248.03,철근콘크리트구조,공동주택,13.1,5,1,0,0,16,공동주택,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,슬라브가,공동주택,아파트,2.6,0.8,0.0,110.0,110,81973,2.83
1130510100,강북구,미아동,11305-100189229,213.5,127.44,423.18,철근콘크리트구조,공동주택,14.85,5,0,0,0,8,공동주택(다세대주택),2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,슬라브가,공동주택,다세대주택,3.2,0.6,0.0,31.0,31,81973,2.83
1130510100,강북구,미아동,11305-7572,0.0,53.52,53.52,벽돌구조,단독주택,0.0,1,0,0,0,51,단독주택,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,치장벽돌조,시멘트기와,단독주택,다가구주택,3.6,1.2,0.0,216.0,216,81973,2.83
1130510100,강북구,미아동,11305-13905,0.0,829.68,9412.23,철근콘크리트구조,공동주택,48.0,17,0,3,0,20,아파트,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,슬라브가,공동주택,아파트,3.7,0.9,0.0,82.0,82,81973,2.83
1130510100,강북구,미아동,11305-100200874,0.0,364.81,6929.98,철근콘크리트구조,공동주택,71.2,25,0,0,1,8,아파트,2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,철근콘크리트조,칼라피복철판,공동주택,아파트,3.9,0.9,653.0,71.0,724,86400,2.64
1130510100,강북구,미아동,11305-11638,0.0,51.21,153.63,벽돌구조,단독주택,0.0,2,1,0,0,27,단독주택(3가구),2185.0,8.0,8268.0,3.0,34.0,22.0,6.0,1010.0,456.0,4.0,강북구,0.8799999999999999,58.6,301.6,7.6,6.6,4.0,1539.8,300.6,1718.0,1167.0,3.2216251455180447,38.9083119108826,33.888440860215056,744.0,30.77037037037037,270.0,0.6792782305005821,0.4330616996507567,0.15715948777648428,0.0,644.0,10.0,13.0,64.38461538461539,12129.0,벽돌조,슬라브가,단독주택,단독주택,3.4,1.0,0.0,110.0,110,86400,2.64
1130510200,강북구,번동,11305-14911,219.56,105.35,297.76,벽돌구조,단독주택,7.6,2,1,0,0,21,다가구용단독주택,844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,강북구,0.8866666666666667,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,175.33333333333334,371.0,197.0,3.91644204851752,41.837563451776646,40.0,77.0,33.0,15.0,0.5309973045822103,0.2075471698113208,0.04043126684636118,0.0,203.0,3.0,3.0,130.66666666666666,3316.0,벽돌조,슬라브가,단독주택,다가구주택,1.0,1.0,0.0,72.0,72,81851,3.52
1130510200,강북구,번동,11305-16627,114.0,67.11,199.41,벽돌구조,단독주택,7.5,2,1,0,0,28,단독주택(5가구),844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,강북구,0.8866666666666667,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,175.33333333333334,371.0,197.0,3.91644204851752,41.837563451776646,40.0,77.0,33.0,15.0,0.5309973045822103,0.2075471698113208,0.04043126684636118,0.0,203.0,3.0,3.0,130.66666666666666,3316.0,벽돌조,슬라브가,단독주택,단독주택,0.8,0.8,200.0,110.0,310,81851,3.52
1130510200,강북구,번동,11305-100224898,125.7,75.08,280.36,철근콘크리트구조,단독주택,9.0,3,1,0,0,1,단독주택(다중주택),844.0,2.0,1910.0,3.0,28.0,23.0,9.0,243.0,187.0,3.0,강북구,0.8866666666666667,35.333333333333336,154.66666666666666,4.333333333333333,7.666666666666667,1.6666666666666667,1142.0,175.33333333333334,371.0,197.0,3.91644204851752,41.837563451776646,40.0,77.0,33.0,15.0,0.5309973045822103,0.2075471698113208,0.04043126684636118,0.0,203.0,3.0,3.0,130.66666666666666,3316.0,철근콘크리트조,슬라브가,단독주택,다중주택,1.8,1.8,0.0,209.0,209,81851,3.52
1130510300,강북구,수유동,11305-100219418,109.1,65.16,199.76,철근콘크리트구조,단독주택,9.0,3,1,0,0,2,단독주택(다중주택),2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,철근콘크리트조,슬라브가,단독주택,다중주택,2.2,2.2,0.0,31.0,31,81851,3.52
1130510300,강북구,수유동,11305-21837,145.0,83.08,304.34,철근콘크리트구조,단독주택,9.3,3,1,0,0,32,"근린생활시설, 단독주택(다가구주택 2가구)",2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,철근콘크리트조,슬라브가,단독주택,단독주택,2.6,0.8,0.0,156.0,156,76971,14.61
1130510300,강북구,수유동,11305-19118,0.0,75.97,211.74,벽돌구조,단독주택,0.0,2,1,0,0,38,단독주택,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,벽돌조,시멘트기와,단독주택,다가구주택,2.2,1.6,117.0,95.0,212,76971,14.61
1130510300,강북구,수유동,11305-28938,463.02,228.8,644.57,철근콘크리트구조,공동주택,12.4,4,1,0,0,24,공동주택,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,철근콘크리트조,슬라브가,공동주택,다세대주택,2.3,2.7,0.0,144.0,144,86400,2.64
1130510300,강북구,수유동,11305-25751,0.0,41.17,41.17,벽돌구조,단독주택,0.0,1,0,0,0,47,단독주택,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,벽돌조,슬라브가,단독주택,단독주택,2.9,1.2,0.0,110.0,110,86400,2.64
1130510300,강북구,수유동,11305-100206901,276.0,165.31,550.71,철근콘크리트구조,공동주택,14.5,5,0,0,0,5,다세대 주택,2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,철근콘크리트조,슬라브가,공동주택,다세대주택,2.5,1.0,0.0,110.0,110,76971,14.61
1130510300,강북구,수유동,11305-27316,121.12,72.56,257.4,벽돌구조,단독주택,7.6,3,1,0,0,25,다가구용단독주택(5가구),2194.9,2.7,5688.8,6.4,55.0,31.9,5.4,856.1,538.0,5.7,강북구,3.308,48.0,324.2,6.4,13.8,9.6,1560.6,330.4,1423.1,761.7,4.1639731011403915,637.1337426827702,400.3427381718155,380.4,396.53998888888884,99.0,0.5340264451323338,0.2668916804957417,0.06966047518191662,0.0,817.2,9.0,16.4,68.70000000000002,9543.9,철근콘크리트조,슬라브가,단독주택,다가구주택,1.8,0.8,0.0,110.0,110,76971,14.61
1132010500,도봉구,쌍문동,11320-3975,149.7,89.44,349.7,철근콘크리트구조,단독주택,10.2,3,1,0,0,22,다가구용단독주택,1284.0,1.0,2407.0,1.0,4.0,10.0,5.0,312.0,231.0,7.0,도봉구,0.895,34.25,115.5,4.0,1.5,0.25,929.75,131.75,551.0,250.0,3.8439201451905625,64.156,53.65467625899282,139.0,35.719298245614034,57.0,0.4537205081669691,0.25226860254083483,0.10344827586206896,15.0,395.0,1.0,1.0,49.0,4383.0,철근콘크리트조,슬라브가,단독주택,다가구주택,1.0,1.0,666.0,421.0,1087,93903,1.93
1132010500,도봉구,쌍문동,11320-4306,301.0,149.42,623.73,철근콘크리트구조,공동주택,13.1,4,1,0,0,21,다세대주택,1284.0,1.0,2407.0,1.0,4.0,10.0,5.0,312.0,231.0,7.0,도봉구,0.895,34.25,115.5,4.0,1.5,0.25,929.75,131.75,551.0,250.0,3.8439201451905625,64.156,53.65467625899282,139.0,35.719298245614034,57.0,0.4537205081669691,0.25226860254083483,0.10344827586206896,15.0,395.0,1.0,1.0,49.0,4383.0,철근콘크리트조,슬라브가,공동주택,다세대주택,2.5,2.5,0.0,181.0,181,93903,1.93
1132010600,도봉구,방학동,11320-7374,0.0,82.08,246.24,벽돌구조,단독주택,0.0,2,1,0,0,35,주택,1023.0,1.0,2014.0,2.0,1.0,10.0,6.0,474.0,211.0,8.0,도봉구,3.4166666666666665,46.0,218.66666666666666,8.0,6.333333333333333,0.0,1448.3333333333333,243.66666666666666,430.0,146.0,4.469767441860465,42.821917808219176,42.6938775510204,49.0,43.27777777777778,18.0,0.3395348837209302,0.11395348837209306,0.041860465116279076,12.0,286.0,2.0,1.0,80.0,3818.0,벽돌조,슬라브가,단독주택,단독주택,0.3,0.3,0.0,50.0,50,93903,1.93
